-0.000130,-0.000756,-0.000025,-0.001566,-0.001392,-0.000085,-0.026130,-0.000428,-0.002506,-0.000048,-0.016287,-0.000050,-0.001185,-0.000127,-0.001963,-0.000764,-0.001288,-0.001097,-0.002213,-0.051306,-0.000190,-0.058150,-0.001093,-0.004503,-0.012595,-0.000005,-0.000072,-0.020460,-0.111037,-0.001749,-0.001333,-0.000710,-0.007221,-0.005305,-0.001038,-0.000506,-0.000137,-0.007005,-0.001126,-0.000116,-0.001145,-0.000497,-0.000132,1.000000,-0.000760,-0.093020,-0.003741,-0.000101,-0.000760,-0.000037,-0.000026,-0.002476,-0.011762,-0.000072
-0.000759,-0.000156,-0.000682,-0.005899,-0.000608,-0.000019,-0.001576,-0.016778,-0.000049,-0.019967,-0.183593,-0.000615,-0.001271,-0.028272,-0.099073,-0.000115,-0.040994,-0.027514,-0.037122,-0.000436,-0.013340,-0.006954,-0.000865,-0.000055,-0.003520,-0.000364,-0.001432,-0.001968,-0.000315,-0.002365,-0.000067,-0.498781,-0.004263,-0.040270,-0.020906,-0.000124,-0.000021,-0.000051,-0.000144,-0.000206,-0.000053,-0.003221,-0.000240,-0.000760,1.000000,-0.002647,-0.077034,-0.036011,-0.003732,-0.004142,-0.016708,-0.003404,-0.000270,-0.015469
-0.000300,-0.000267,-0.000252,-0.003749,-0.003607,-0.015785,-0.023823,-0.003760,-0.000374,-0.001260,-0.009444,-0.000937,-0.002234,-0.000148,-0.049730,-0.003466,-0.001878,-0.001267,-0.005322,-0.009372,-0.003138,-0.003744,-0.004419,-0.001199,-0.193021,-0.000016,-0.001496,-0.051195,-0.017529,-0.002136,-0.003545,-0.011981,-0.001796,-0.000721,-0.002023,-0.019805,-0.000312,-0.001733,-0.015043,-0.000262,-0.002785,-0.000255,-0.000079,-0.093020,-0.002647,1.000000,-0.001899,-0.001039,-0.013050,-0.000861,-0.000395,-0.007071,-0.012926,-0.001235
-0.104182,-0.000422,-0.001081,-0.001829,-0.003496,-0.000167,-0.014998,-0.016265,-0.000508,-0.002653,-0.016495,-0.001347,-0.008428,-0.012225,-0.002684,-0.003301,-0.016342,-0.142809,-0.062670,-0.003536,-0.001684,-0.024503,-0.044239,-0.006055,-0.029814,-0.005972,-0.042458,-0.005151,-0.024491,-0.016227,-0.004743,-0.019244,-0.227156,-0.069802,-0.000600,-0.002628,-0.001234,-0.015574,-0.000440,-0.022400,-0.000311,-0.004641,-0.005084,-0.003741,-0.077034,-0.001899,1.000000,-0.008910,-0.025867,-0.156873,-0.004665,-0.002399,-0.005268,-0.003159
-0.005633,-0.000070,-0.001679,-0.000108,-0.016041,-0.000353,-0.001520,-0.001042,-0.000592,-0.017413,-0.005086,-0.000626,-0.042809,-0.027493,-0.142109,-0.000044,-0.004789,-0.002082,-0.099777,-0.001670,-0.007096,-0.000732,-0.000391,-0.000305,-0.000283,-0.000845,-0.000578,-0.002814,-0.000267,-0.007928,-0.000376,-0.050743,-0.000122,-0.031383,-0.001582,-0.000768,-0.000336,-0.000137,-0.001593,-0.000257,-0.000381,-0.004867,-0.001387,-0.000101,-0.036011,-0.001039,-0.008910,1.000000,-0.001280,-0.001778,-0.009404,-0.002145,-0.000735,-0.003011
-0.012473,-0.000056,-0.001393,-0.000603,-0.035782,-0.001055,-0.142416,-0.001330,-0.000065,-0.013828,-0.000610,-0.006214,-0.001526,-0.004780,-0.004495,-0.018525,-0.061673,-0.000736,-0.086140,-0.000225,-0.000228,-0.027046,-0.003311,-0.001023,-0.079044,-0.017689,-0.059475,-0.003040,-0.001177,-0.002802,-0.027822,-0.007032,-0.006444,-0.000917,-0.000263,-0.002982,-0.000132,-0.001359,-0.004889,-0.003885,-0.008047,-0.000015,-0.005818,-0.000760,-0.003732,-0.013050,-0.025867,-0.001280,1.000000,-0.040763,-0.003707,-0.000368,-0.174575,-0.023957
-0.068872,-0.000016,-0.000596,-0.000183,-0.000998,-0.000507,-0.000950,-0.003945,-0.000019,-0.001473,-0.000229,-0.001069,-0.000475,-0.000418,-0.000273,-0.003324,-0.000893,-0.031121,-0.002289,-0.000120,-0.000388,-0.000289,-0.035778,-0.000687,-0.038776,-0.011078,-0.434894,-0.001465,-0.000918,-0.002255,-0.001147,-0.003331,-0.019220,-0.000537,-0.000029,-0.003058,-0.000646,-0.001525,-0.000330,-0.029972,-0.000040,-0.000253,-0.000963,-0.000037,-0.004142,-0.000861,-0.156873,-0.001778,-0.040763,1.000000,-0.002352,-0.000197,-0.000675,-0.003175
-0.005687,-0.007856,-0.616938,-0.001773,-0.000090,-0.000255,-0.000449,-0.011129,-0.000047,-0.016620,-0.017233,-0.136602,-0.024457,-0.016485,-0.009677,-0.004433,-0.020439,-0.001034,-0.031191,-0.000247,-0.030775,-0.000400,-0.000358,-0.000047,-0.001218,-0.009390,-0.001634,-0.000245,-0.000038,-0.000268,-0.000576,-0.027471,-0.000199,-0.002733,-0.024946,-0.001215,-0.000456,-0.000044,-0.000308,-0.001915,-0.001180,-0.000188,-0.001742,-0.000026,-0.016708,-0.000395,-0.004665,-0.009404,-0.003707,-0.002352,1.000000,-0.044139,-0.000379,-0.050281
-0.002495,-0.324963,-0.060103,-0.002227,-0.000134,-0.000986,-0.000382,-0.002546,-0.002386,-0.000198,-0.241156,-0.003317,-0.073858,-0.000317,-0.008934,-0.011136,-0.003693,-0.006111,-0.006467,-0.057363,-0.052699,-0.000420,-0.001108,-0.001580,-0.008498,-0.000251,-0.000164,-0.014963,-0.000771,-0.000420,-0.000460,-0.005061,-0.000251,-0.005067,-0.208618,-0.005360,-0.004982,-0.000543,-0.002734,-0.004229,-0.002784,-0.003109,-0.001485,-0.002476,-0.003404,-0.007071,-0.002399,-0.002145,-0.000368,-0.000197,-0.044139,1.000000,-0.001481,-0.002626
-0.011219,-0.000459,-0.000651,-0.000156,-0.148332,-0.002865,-0.099198,-0.000126,-0.006254,-0.000251,-0.000551,-0.000910,-0.012524,-0.000487,-0.002301,-0.028977,-0.010708,-0.000398,-0.049520,-0.008911,-0.000125,-0.040116,-0.002753,-0.085045,-0.029391,-0.004221,-0.001687,-0.018165,-0.008949,-0.005059,-0.087548,-0.000605,-0.001145,-0.000939,-0.000321,-0.005426,-0.001318,-0.018862,-0.064908,-0.007289,-0.351602,-0.000041,-0.051102,-0.011762,-0.000270,-0.012926,-0.005268,-0.000735,-0.174575,-0.000675,-0.000379,-0.001481,1.000000,-0.002146
-0.000354,-0.001146,-0.000727,-0.057873,-0.000248,-0.000114,-0.000492,-0.017032,-0.000651,-0.006571,-0.002705,-0.042656,-0.002052,-0.002422,-0.015802,-0.008031,-0.003612,-0.006805,-0.007945,-0.000455,-0.005545,-0.017238,-0.002640,-0.000166,-0.015214,-0.046118,-0.001063,-0.000367,-0.000134,-0.026525,-0.000126,-0.064673,-0.002698,-0.000130,-0.031839,-0.000099,-0.000166,-0.000065,-0.011692,-0.000993,-0.003760,-0.000770,-0.019431,-0.000072,-0.015469,-0.001235,-0.003159,-0.003011,-0.023957,-0.003175,-0.050281,-0.002626,-0.002146,1.000000
